Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,62.0202,42.3249,217187
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,46.3982,56.5754,290312
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,51.2167,51.2528,262999
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,61.9903,42.3453,217291
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,46.1905,56.8299,291618
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,51.3045,51.1651,262549
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,63.27,41.4889,212896
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,65.744,39.9276,204885
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,69.6636,37.6811,193357
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,91.1605,28.7954,147761
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,64.1589,40.914,209947
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,67.1287,39.104,200659
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,90.0283,29.1575,149619
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,84.3419,31.1233,159707
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,89.7057,29.2624,150157
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,119.611,21.9462,112615
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,44.238,59.3381,304488
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,45.7878,57.3297,294183
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,51.28,51.1896,262675
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,63.1746,41.5515,213218
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,65.5966,40.0173,205345
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,69.4607,37.7912,193922
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,61.205,42.8886,220079
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,63.398,41.4051,212467
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,66.825,39.2817,201571
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_tn_align8,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,81.0401,32.3914,166214
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_tn_align4,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,84.8891,30.9227,158677
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_tn_align2,passed,success,universal,8192,57344,14336,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,91.9296,28.5545,146525
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,41.7097,62.935,322946
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,42.6017,61.6173,316184
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,44.6226,58.8266,301864
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2818572288,13469956964352,4779,42.3578,61.972,318004
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2818572288,13469956964352,4779,43.7132,60.0505,308144
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,2818572288,13469956964352,4779,48.5585,54.0585,277397
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2818572288,13469956964352,4779,53.3662,49.1885,252406
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2818572288,13469956964352,4779,54.959,47.7629,245091
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,2818572288,13469956964352,4779,57.3059,45.8068,235054
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2818572288,13469956964352,4779,53.3643,49.1902,252415
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2818572288,13469956964352,4779,54.7408,47.9533,246068
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,2818572288,13469956964352,4779,57.9874,45.2685,232291
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2818572288,13469956964352,4779,52.8647,49.655,254801
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2818572288,13469956964352,4779,59.9543,43.7834,224670
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,2818572288,13469956964352,4779,144.421,18.176,93268.7
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,45.031,58.2931,299126
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,46.4891,56.4649,289744
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,52.7955,49.7202,255135
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,45.0698,58.243,298869
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,46.584,56.3498,289154
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,52.306,50.1854,257522
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,45.0607,58.2547,298929
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,46.6636,56.2537,288661
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,53.1336,49.4037,253511
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,62.9693,41.687,213913
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,65.7241,39.9397,204947
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,72.7522,36.0814,185148
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,62.9211,41.7189,214077
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,65.336,40.1769,206164
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,80.8589,32.464,166586
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,82.2778,31.9041,163713
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,86.3895,30.3857,155921
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,103.05,25.4731,130713
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,43.9747,59.6935,306312
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,45.4656,57.736,296267
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,50.2643,52.224,267983
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,62.1288,42.2509,216807
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,64.6785,40.5854,208260
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,68.2066,38.486,197488
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,61.1211,42.9475,220381
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,62.9756,41.6828,213892
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,66.2524,39.6212,203313
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_tt_align8,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,80.7803,32.4956,166748
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_tt_align4,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,84.6947,30.9937,159041
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_tt_align2,passed,success,universal,8192,57344,14336,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,2818572288,13469956964352,4779,90.9337,28.8672,148130
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x128_64x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,4,2,2,1,16,8,16,80,1024,2701131776,13469956964352,4986,48.0217,52.3852,280497
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x128_64x3_tn_align16,passed,success,universal,8192,57344,14336,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,2701131776,13469956964352,4986,48.1337,52.2632,279844
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x64_64x4_tn_align16,passed,success,universal,8192,57344,14336,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,4,2,2,1,16,8,16,80,1024,2701131776,13469956964352,4986,57.3471,43.8666,234885
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x64_64x3_tn_align16,passed,success,universal,8192,57344,14336,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,2701131776,13469956964352,4986,57.6948,43.6023,233469
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x32_64x5_tn_align16,passed,success,universal,8192,57344,14336,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,32,64,1,1,1,5,2,2,1,16,8,16,80,1024,2701131776,13469956964352,4986,97.1016,25.9071,138720
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x16_64x5_tn_align16,passed,success,universal,8192,57344,14336,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,16,64,1,1,1,5,2,1,1,16,8,16,80,1024,2701131776,13469956964352,4986,176.599,14.2449,76274.4
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x16_64x3_tn_align16,passed,success,universal,8192,57344,14336,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,16,64,1,1,1,3,2,1,1,16,8,16,80,1024,2701131776,13469956964352,4986,182.169,13.8093,73942.2
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x128_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,2818572288,13469956964352,4779,24.298,108.034,554365
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x256_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,2818572288,13469956964352,4779,23.6872,110.819,568661
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x128_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,2818572288,13469956964352,4779,26.2931,99.8359,512299
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x256_64x2_tn_align16,passed,success,universal,8192,57344,14336,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,2818572288,13469956964352,4779,29.7628,88.1972,452576
