Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_tn_align2,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,4.92134,76.1987,223444
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_tn_align8,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.60273,104.088,305226
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_tn_align4,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.93482,95.3029,279465
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_tn_align2,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,4.7916,78.2619,229494
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_tn_align8,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.19025,72.2509,211868
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_tn_align4,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.66527,66.1927,194103
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_tn_align2,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,6.72109,55.7945,163611
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_tn_align8,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.26191,71.2669,208982
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_tn_align4,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.47379,68.5083,200893
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_tn_align2,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,6.68334,56.1097,164535
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_tn_align8,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,6.86828,54.5989,160105
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_tn_align4,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,7.29478,51.4066,150744
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_tn_align2,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,8.80128,42.6074,124942
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_tn_align8,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.5498,105.64,309777
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_tn_align4,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.73985,100.271,294035
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_tn_align2,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,4.46013,84.0782,246550
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_tn_align8,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.12993,73.1004,214359
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_tn_align4,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.37344,69.7877,204645
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_tn_align2,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.71279,65.6421,192488
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_tn_align8,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.09102,73.6591,215997
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_tn_align4,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.17571,72.4539,212463
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_tn_align2,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.42781,69.0886,202595
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_tn_align8,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,6.61302,56.7063,166285
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_tn_align4,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,6.82312,54.9602,161165
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_tn_align2,passed,success,universal,8192,8192,8192,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,7.58497,49.4399,144977
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.06278,122.438,359035
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.16242,118.58,347723
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x128_32x3_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,128,32,1,1,1,3,4,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.50374,107.028,313849
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,402653184,1099645845504,2731,3.21331,116.702,342216
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,402653184,1099645845504,2731,3.2087,116.87,342707
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x256_32x3_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,256,32,1,1,1,3,2,4,1,16,8,16,80,1024,402653184,1099645845504,2731,3.63118,103.272,302834
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,402653184,1099645845504,2731,4.43968,84.4656,247686
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,402653184,1099645845504,2731,4.4289,84.6711,248289
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x3_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,3,4,1,1,16,8,16,80,1024,402653184,1099645845504,2731,4.83738,77.5214,227323
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,402653184,1099645845504,2731,4.30551,87.0977,255404
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,402653184,1099645845504,2731,4.48094,83.6877,245405
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_256x64_32x4_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,256,64,32,1,1,1,4,4,1,1,16,8,16,80,1024,402653184,1099645845504,2731,4.89329,76.6356,224725
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,402653184,1099645845504,2731,4.29885,87.2325,255800
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,402653184,1099645845504,2731,4.58588,81.7727,239789
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x256_32x4_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,256,32,1,1,1,4,1,4,1,16,8,16,80,1024,402653184,1099645845504,2731,11.2389,33.3662,97842.7
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.60522,104.016,305015
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.80703,98.5021,288846
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x3_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,4.07081,92.1193,270130
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.57325,104.947,307744
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.77897,99.2334,290991
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x4_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,4,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,4.26967,87.8288,257548
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.6735,102.083,299346
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.61318,103.787,304343
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_32x5_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,32,1,1,1,5,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,4.24172,88.4076,259246
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.23543,71.6273,210039
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.2222,71.8089,210572
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_32x6_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,32,1,1,1,6,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.61183,66.8232,195951
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.17294,72.4926,212577
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.34856,70.1124,205597
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_32x6_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,32,1,1,1,6,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,6.0702,61.7772,181155
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,6.7439,55.6058,163058
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,6.88988,54.4276,159603
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_32x10_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,32,1,1,1,10,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,7.95955,47.1132,138154
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.53884,105.967,310736
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,3.7034,101.258,296929
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x128_64x3_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,4.40125,85.203,249848
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.18144,72.3737,212228
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.34132,70.2073,205875
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_128x64_64x3_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.7514,65.2015,191196
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.005,74.925,219709
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.25363,71.3792,209312
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x128_64x3_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,5.36781,69.8609,204859
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_tt_align8,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,6.6566,56.3351,165196
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_tt_align4,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,6.87903,54.5135,159855
1,CUTLASS,gemm,cutlass_tensorop_h16816gemm_64x64_64x5_tt_align2,passed,success,universal,8192,8192,8192,f16:row,f16:row,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,64,64,64,1,1,1,5,2,2,1,16,8,16,80,1024,402653184,1099645845504,2731,7.71519,48.6054,142530
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x128_64x4_tn_align16,passed,success,universal,8192,8192,8192,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,4,2,2,1,16,8,16,80,1024,335544320,1099645845504,3277,3.74907,83.354,293312
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x128_64x3_tn_align16,passed,success,universal,8192,8192,8192,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,128,64,1,1,1,3,2,2,1,16,8,16,80,1024,335544320,1099645845504,3277,3.85628,81.0366,285157
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x64_64x4_tn_align16,passed,success,universal,8192,8192,8192,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,4,2,2,1,16,8,16,80,1024,335544320,1099645845504,3277,4.48901,69.6144,244964
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x64_64x3_tn_align16,passed,success,universal,8192,8192,8192,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,64,64,1,1,1,3,2,2,1,16,8,16,80,1024,335544320,1099645845504,3277,4.80258,65.0692,228970
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x32_64x5_tn_align16,passed,success,universal,8192,8192,8192,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,32,64,1,1,1,5,2,2,1,16,8,16,80,1024,335544320,1099645845504,3277,7.84773,39.8204,140123
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x16_64x5_tn_align16,passed,success,universal,8192,8192,8192,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,16,64,1,1,1,5,2,1,1,16,8,16,80,1024,335544320,1099645845504,3277,14.4777,21.5849,75954.4
2,CUTLASS,gemm,cutlass_tensorop_h16816gemm_s8_f16_128x16_64x3_tn_align16,passed,success,universal,8192,8192,8192,s8:row,f16:column,f16:column,f16:column,1,0,serial,1,1,heuristic,tensorop,f16,128,16,64,1,1,1,3,2,1,1,16,8,16,80,1024,335544320,1099645845504,3277,15.1267,20.6588,72695.5
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x128_64x2_tn_align16,passed,success,universal,8192,8192,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,128,64,1,1,1,2,4,2,1,8,8,16,75,1024,402653184,1099645845504,2731,2.02119,185.534,544058
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x256_64x2_tn_align16,passed,success,universal,8192,8192,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,256,64,1,1,1,2,2,4,1,8,8,16,75,1024,402653184,1099645845504,2731,1.9456,192.743,565196
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x128_64x2_tn_align16,passed,success,universal,8192,8192,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,402653184,1099645845504,2731,2.11453,177.345,520043
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x256_64x2_tn_align16,passed,success,universal,8192,8192,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,256,64,1,1,1,2,1,4,1,8,8,16,75,1024,402653184,1099645845504,2731,2.40681,155.808,456889
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_256x64_64x2_tn_align16,passed,success,universal,8192,8192,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,256,64,64,1,1,1,2,4,1,1,8,8,16,75,1024,402653184,1099645845504,2731,2.49695,150.183,440396
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_64x128_64x2_tn_align16,passed,success,universal,8192,8192,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,64,128,64,1,1,1,2,2,2,1,8,8,16,75,1024,402653184,1099645845504,2731,2.82839,132.584,388789
4,CUTLASS,gemm,cutlass_tensorop_i8816gemm_s8_128x64_64x2_tn_align16,passed,success,universal,8192,8192,8192,s8:row,s8:column,s32:column,s32:column,1,0,serial,1,1,heuristic,tensorop,s32,128,64,64,1,1,1,2,2,2,1,8,8,16,75,1024,402653184,1099645845504,2731,2.84447,131.835,386591
